,actual_pts,espn_proj,my_proj,plyr_ids
0,46,17,10.5,1428
1,30,16,1.5,14001
2,29,13,1.5,13553
3,28,15,10.5,5526
4,28,17,31.5,10452
5,28,13,2.0,13216
6,28,15,10.5,13983
7,26,6,1.5,4512
8,25,18,1.5,2549
9,25,17,4.5,9588
10,24,18,18.4,8439
11,24,16,4.5,12514
12,24,3,1.5,12537
13,24,16,7.5,14874
14,23,11,4.5,5615
15,23,2,1.5,14204
16,22,14,10.5,5529
17,21,12,4.5,9592
18,20,18,28.5,2580
19,20,15,13.5,5528
20,20,18,7.5,12483
21,20,2,1.5,13536
22,20,1,1.5,14021
23,19,5,7.5,4527
24,19,17,13.5,11237
25,19,12,1.5,11270
26,19,2,1.5,12649
27,19,10,7.5,13197
28,19,11,1.5,14851
29,19,15,16.5,14875
30,18,4,4.5,9684
31,18,10,25.4,11252
32,17,11,4.5,4459
33,17,3,1.5,12568
34,16,17,25.5,5209
35,16,7,10.5,5941
36,16,9,19.5,8416
37,16,10,13.5,9597
38,16,15,1.5,9705
39,16,13,10.5,11283
40,16,13,1.5,14053
41,16,4,1.5,14189
42,16,8,0.0,15803
43,15,19,16.5,2330
44,15,13,4.5,2578
45,15,15,10.5,8475
46,15,8,4.5,11278
47,15,13,4.5,11307
48,15,14,4.5,14012
49,15,13,1.5,14017
50,14,14,4.5,4461
51,14,0,1.5,11276
52,14,2,1.5,11280
53,14,17,4.5,14881
54,14,8,4.5,14993
55,14,7,0.0,15864
56,13,3,10.5,5531
57,13,11,4.5,14322
58,13,2,0.0,15918
59,12,13,16.5,8479
60,12,12,7.5,9704
61,12,6,7.5,9838
62,12,8,4.6,10621
63,12,16,10.5,11289
64,12,12,7.5,11543
65,12,3,1.5,12705
66,12,21,22.5,13994
67,12,10,13.5,14876
68,12,0,0.0,16581
69,11,9,7.5,1716
70,11,13,1.5,2622
71,11,13,7.5,5549
72,11,5,4.5,9235
73,11,4,10.5,10605
74,11,7,7.5,11238
75,11,4,1.5,11325
76,11,11,4.4,12586
77,11,6,4.5,13204
78,11,5,7.5,13489
79,11,16,7.5,13982
80,11,8,1.5,14005
81,11,13,0.0,15848
82,10,13,13.5,8544
83,10,3,8.2,10195
84,10,2,1.5,11295
85,10,13,1.5,11674
86,10,10,13.0,12473
87,10,14,7.5,13232
