,actual_pts,espn_proj,my_proj,plyr_ids
0,46,17,17.974841786914677,1428
1,30,16,5.864999999999999,14001
2,29,13,5.951249999999999,13553
3,28,15,16.531249994775255,5526
4,28,17,29.53125,10452
5,28,13,25.15624999909221,13216
6,28,15,12.46875,13983
7,26,6,17.096483006058968,4512
8,25,18,8.625,2549
9,25,17,5.864999999999999,9588
10,24,18,21.093748712980336,8439
11,24,16,3.9675140908287676,12514
12,24,3,1.0924999999999998,12537
13,24,16,6.69375,14874
14,23,11,10.785202246212258,5615
15,23,2,1.4375,14204
16,22,14,5.3437501877509455,5529
17,21,12,2.932500000002243,9592
18,20,18,27.34375,2580
19,20,15,3.27753267948414,5528
20,20,18,19.53172535901953,12483
21,20,2,1.9549999999999998,13536
22,20,1,2.415,14021
23,19,5,9.918749862877734,4527
24,19,17,22.968749999999996,11237
25,19,12,2.8125000000048983,11270
26,19,2,0.8800000000000001,12649
27,19,10,13.656249999999998,13197
28,19,11,5.984999999999999,14851
29,19,15,21.131249999999998,14875
30,18,4,4.312504013771839,9684
31,18,10,22.443749999993937,11252
32,17,11,8.19375,4459
33,17,3,4.48875,12568
34,16,17,29.756249999999994,5209
35,16,7,19.676921618101748,5941
36,16,9,14.34375,8416
37,16,10,9.031249991143907,9597
38,16,15,3.2512499999999998,9705
39,16,13,11.999999549877504,11283
40,16,13,16.40625,14053
41,16,4,1.0625,14189
42,16,8,0.0,15803
43,15,19,15.61875,2330
44,15,13,20.081208498492682,2578
45,15,15,7.96875,8475
46,15,8,5.90625,11278
47,15,13,4.6875000022071625,11307
48,15,14,7.481249999999999,14012
49,15,13,2.875,14017
50,14,14,6.46875,4461
51,14,0,1.08,11276
52,14,2,3.20625,11280
53,14,17,5.906250000029076,14881
54,14,8,12.0,14993
55,14,7,0.0,15864
56,13,3,7.03125,5531
57,13,11,8.1,14322
58,13,2,0.0,15918
59,12,13,29.756249811639126,8479
60,12,12,6.600000000000029,9704
61,12,6,11.71875,9838
62,12,8,8.1,10621
63,12,16,12.468749944067243,11289
64,12,12,7.200000000000014,11543
65,12,3,3.967500000000002,12705
66,12,21,11.15625,13994
67,12,10,7.48125,14876
