1,Washington,6131,383.2,3422,213.9,2709,169.3,436,27.3,,1,Oakland,712,356,315,157.5,397,198.5,36,18
2,Minnesota,5385,336.6,2751,171.9,2634,164.6,379,23.7,,2,Philadelphia,954,477,602,301,352,176,63,31.5
3,Seattle,5610,350.6,3031,189.4,2579,161.2,412,25.8,,3,Houston,901,450.5,609,304.5,292,146,61,30.5
4,San Francisco,5789,361.8,3298,206.1,2491,155.7,397,24.8,,4,Buffalo,722,361,437,218.5,285,142.5,45,22.5
5,Kansas City,5108,319.3,2713,169.6,2395,149.7,211,13.2,,5,Indianapolis,722,361,462,231,260,130,41,20.5
6,Buffalo,5486,342.9,3269,204.3,2217,138.6,344,21.5,,6,Carolina,561,280.5,302,151,259,129.5,30,15
7,New England,6846,427.9,4662,291.4,2184,136.5,557,34.8,,7,Seattle,660,330,418,209,242,121,41,20.5
8,Houston,5953,372.1,3830,239.4,2123,132.7,416,26,,8,Kansas City,605,302.5,370,185,235,117.5,45,22.5
9,Carolina,5771,360.7,3683,230.2,2088,130.5,357,22.3,,9,Tennessee,477,238.5,246,123,231,115.5,40,20
10,Chicago,4969,310.6,2999,187.4,1970,123.1,375,23.4,,10,Minnesota,680,340,452,226,228,114,54,27
11,Baltimore,5640,352.5,3739,233.7,1901,118.8,398,24.9,,11,Tampa Bay,523,261.5,298,149,225,112.5,31,15.5
12,NY Jets,4787,299.2,2891,180.7,1896,118.5,281,17.6,,12,NY Jets,622,311,403,201.5,219,109.5,28,14
13,Philadelphia,5665,354.1,3791,236.9,1874,117.1,280,17.5,,13,New England,663,331.5,451,225.5,212,106,36,18
14,NY Giants,5687,355.4,3825,239.1,1862,116.4,429,26.8,,14,Chicago,734,367,524,262,210,105,55,27.5
15,Tampa Bay,5820,363.8,3983,248.9,1837,114.8,389,24.3,,15,San Diego,802,401,596,298,206,103,61,30.5
16,Denver,6366,397.9,4534,283.4,1832,114.5,481,30.1,,16,Green Bay,965,482.5,763,381.5,202,101,66,33
17,Miami,4984,311.5,3182,198.9,1802,112.6,288,18,,17,Cincinnati,747,373.5,557,278.5,190,95,41,20.5
18,Cincinnati,5323,332.7,3578,223.6,1745,109.1,391,24.4,,,San Francisco,701,350.5,511,255.5,190,95,37,18.5
19,St. Louis,5264,329,3550,221.9,1714,107.1,299,18.7,,19,Washington,804,402,622,311,182,91,47,23.5
20,Green Bay,5751,359.4,4049,253.1,1702,106.4,433,27.1,,20,Denver,926,463,752,376,174,87,90,45
21,Tennessee,5010,313.1,3323,207.7,1687,105.4,330,20.6,,21,Arizona,738,369,565,282.5,173,86.5,49,24.5
22,Indianapolis,5799,362.4,4128,258,1671,104.4,357,22.3,,22,Detroit,791,395.5,630,315,161,80.5,55,27.5
23,Detroit,6540,408.8,4927,307.9,1613,100.8,372,23.3,,23,Baltimore,689,344.5,532,266,157,78.5,41,20.5
24,Cleveland,5028,314.3,3435,214.7,1593,99.6,302,18.9,,24,New Orleans,790,395,637,318.5,153,76.5,39,19.5
25,New Orleans,6574,410.9,4997,312.3,1577,98.6,461,28.8,,25,St. Louis,787,393.5,651,325.5,136,68,51,25.5
26,Pittsburgh,5324,332.8,3787,236.7,1537,96.1,336,21,,26,Atlanta,760,380,636,318,124,62,48,24
27,San Diego,4756,297.3,3295,205.9,1461,91.3,350,21.9,,,Dallas,649,324.5,525,262.5,124,62,52,26
28,Oakland,5504,344,4084,255.3,1420,88.8,290,18.1,,28,Miami,673,336.5,552,276,121,60.5,47,23.5
29,Atlanta,5906,369.1,4509,281.8,1397,87.3,419,26.2,,29,Cleveland,550,275,438,219,112,56,16,8
30,Jacksonville,4788,299.3,3419,213.7,1369,85.6,255,15.9,,30,Jacksonville,426,213,321,160.5,105,52.5,11,5.5
31,Dallas,5994,374.6,4729,295.6,1265,79.1,376,23.5,,31,Pittsburgh,472,236,397,198.5,75,37.5,19,9.5
32,Arizona,4209,263.1,3005,187.8,1204,75.3,250,15.6,,32,NY Giants,854,427,781,390.5,73,36.5,54,27
