,actual_pts,espn_proj,my_proj,plyr_ids
0,35,22,23.0,8439
1,34,13,23.0,2549
2,30,14,8.5,10456
3,29,14,18.0,5529
4,27,2,13.0,11276
5,26,10,18.0,13197
6,25,8,18.0,11283
7,24,14,8.0,13982
8,23,15,8.0,10447
9,23,13,5.0,13232
10,22,17,18.0,11237
11,22,12,0.0,12516
12,22,0,2.0,13214
13,22,13,18.0,14875
14,21,9,23.0,8416
15,20,17,28.0,1428
16,20,11,7.0,11439
17,20,14,8.0,13215
18,19,11,23.0,5615
19,19,3,8.0,11295
20,18,8,1.0,9329
21,18,14,7.0,11270
22,18,15,18.0,14053
23,17,10,18.0,9597
24,17,13,18.0,9705
25,17,12,8.0,11458
26,17,17,18.0,12483
27,17,9,7.0,12601
28,17,18,8.0,14874
29,17,4,7.0,15795
30,17,6,2.0,15826
31,16,16,23.0,12514
32,16,14,23.0,13994
33,16,9,8.0,14012
34,16,1,5.0,14145
35,16,11,2.0,15786
36,15,8,1.0,2548
37,15,4,2.0,10522
38,15,11,13.0,11307
39,15,15,8.0,12497
40,14,11,5.0,10475
41,14,11,8.0,11257
42,14,10,7.0,13969
43,14,8,8.0,14322
44,14,12,8.0,14876
45,14,16,13.0,14885
46,14,12,7.0,15803
47,13,13,1.0,2148
48,13,17,28.0,5209
49,13,13,0.0,10693
50,13,12,8.0,11122
51,13,15,13.0,11278
52,13,8,0.0,11291
53,13,2,3.0,14035
54,12,23,20.0,2580
55,12,11,8.0,4680
56,12,15,7.0,5536
57,12,4,8.0,10195
58,12,1,1.0,10453
59,12,12,13.0,11238
60,12,10,18.0,11252
61,12,9,13.0,11325
62,12,8,0.0,11688
63,12,10,7.0,13966
64,12,7,8.0,14123
65,12,10,7.0,14129
66,12,12,13.0,14886
67,12,3,8.0,14900
68,12,12,1.0,14924
69,12,8,13.0,15058
70,12,2,0.0,15893
71,11,19,16.4,2330
72,11,11,10.8,4459
73,11,10,7.0,10467
74,11,0,0.0,10687
75,11,7,13.0,11543
76,11,8,1.0,12460
77,11,17,7.0,13203
78,11,12,7.0,13553
79,11,3,2.0,14891
80,11,2,2.0,14909
81,11,15,18.0,15009
82,11,2,0.0,15834
83,10,3,0.0,2564
84,10,9,5.0,5362
85,10,11,13.0,5526
86,10,3,7.0,6016
87,10,9,5.0,14054
88,10,10,5.0,14204
89,10,13,7.0,14851
90,10,17,13.0,14881
91,10,2,3.0,15078
